run_index,method,seed,halton_start_index,gng_guard_fraction,nodes,edges,components,build_time_ms,target_xyz,target_joints,obstacle_xyz,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
133,gng,94,744403,0.0,800,4550,4,1739.332672,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.759424,True,85,0,1.6595199999999997,4,True,path_ready_exact_validated_preview_only,65,758,26.19728,True,193,0,6.5705919999999995,8,
134,halton_prm,94,744403,0.0,800,3211,10,1391.2416,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.2856,True,74,0,1.3916480000000002,4,True,path_ready_exact_validated_preview_only,54,771,21.253888,True,228,0,7.6890880000000035,8,
135,guarded_gng,95,752322,0.75,800,3718,13,1641.457312,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.462272,True,66,0,1.3310719999999998,4,True,path_ready_exact_validated_preview_only,51,802,14.804864,True,175,0,3.468832000000001,6,
136,halton_prm,95,752322,0.0,800,3237,12,1384.825952,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.15328,True,80,0,2.110720000000001,4,True,path_ready_exact_validated_preview_only,74,908,12.005824,True,182,0,3.744831999999999,6,
137,gng,95,752322,0.0,800,4529,2,1753.925312,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.556768,True,74,0,1.4124160000000003,4,False,target_intersection_blocked_or_disconnected,63,739,25.755648,False,2,0,0.078112,0,
138,halton_prm,96,760241,0.0,800,3259,13,1410.372608,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.913088,True,85,0,3.4579839999999984,4,False,target_intersection_blocked_or_disconnected,55,751,12.946304,False,2,0,0.046208,0,
139,gng,96,760241,0.0,800,4514,2,1735.090944,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.031968,True,100,0,1.9219519999999992,4,True,path_ready_exact_validated_preview_only,68,716,34.073664,True,195,0,10.921951999999997,8,
140,guarded_gng,96,760241,0.75,800,3578,19,1603.592384,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.931392,True,72,0,1.6102719999999995,5,True,path_ready_exact_validated_preview_only,69,858,12.253056,True,161,0,3.393087999999999,6,
141,halton_prm,97,768160,0.0,800,3343,12,1436.157472,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.905056,True,89,0,1.7838719999999992,5,True,path_ready_exact_validated_preview_only,54,788,12.880672,True,160,0,3.3430080000000006,6,
142,guarded_gng,97,768160,0.75,800,3737,10,1663.326944,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.88432,True,82,0,1.7471360000000011,4,True,path_ready_exact_validated_preview_only,66,850,13.512672,True,185,0,4.442368000000001,6,
143,gng,97,768160,0.0,800,4540,1,1724.160736,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.805248,True,77,0,1.5291840000000005,4,True,path_ready_exact_validated_preview_only,49,612,14.366624,True,118,0,2.715423999999999,5,
144,gng,98,776079,0.0,800,4542,2,1717.279136,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.972384,True,90,0,1.8656639999999995,4,True,path_ready_exact_validated_preview_only,58,773,23.667392,True,572,2,12.497791999999999,10,
145,guarded_gng,98,776079,0.75,800,3499,12,1667.07776,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.833312,True,97,0,1.8977599999999997,4,True,path_ready_exact_validated_preview_only,56,759,34.083648,True,170,0,13.924863999999992,6,
146,halton_prm,98,776079,0.0,800,3331,9,1399.79568,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.809792,True,74,0,1.8717439999999996,4,True,path_ready_exact_validated_preview_only,56,778,40.051296,True,248,0,15.753216,8,
147,gng,99,783998,0.0,800,4577,3,1738.907392,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,6.407136,True,91,0,4.16352,4,True,path_ready_exact_validated_preview_only,60,746,23.467968,True,128,0,3.9645439999999987,5,
148,halton_prm,99,783998,0.0,800,3257,12,1392.582112,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.710784,True,72,0,1.7022079999999997,4,True,path_ready_exact_validated_preview_only,60,802,56.311968,True,1189,5,42.529311999999955,6,
149,guarded_gng,99,783998,0.75,800,3517,12,1587.83584,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,1.931296,True,53,0,1.0222079999999998,4,True,path_ready_exact_validated_preview_only,66,809,27.41488,True,178,0,6.605663999999999,6,
